client,time,kind,type,matrixType,matrixDimension,id,status,message
58672,1685103799518000000,request,poll,,,8,,
58672,1685103799518114000,response,poll,,,,running,
58656,1685103799534538000,request,poll,,,8,,
58656,1685103799534552000,response,poll,,,,running,
58664,1685103799570030000,request,poll,,,8,,
58664,1685103799570044000,response,poll,,,,running,
58680,1685103799571320000,request,poll,,,8,,
58680,1685103799571331000,response,poll,,,,running,
58660,1685103799571346000,request,poll,,,8,,
58660,1685103799571360000,response,poll,,,,running,
58672,1685103799622062000,request,poll,,,8,,
58672,1685103799622076000,response,poll,,,,running,
58656,1685103799639529000,request,poll,,,8,,
58656,1685103799639569000,response,poll,,,,running,
58680,1685103799675283000,request,poll,,,8,,
58680,1685103799675298000,response,poll,,,,running,
58664,1685103799675289000,request,poll,,,8,,
58664,1685103799675335000,response,poll,,,,running,
58660,1685103799677525000,request,poll,,,8,,
58660,1685103799677536000,response,poll,,,,running,
58672,1685103799726608000,request,poll,,,8,,
58672,1685103799726622000,response,poll,,,,running,
58656,1685103799744282000,request,poll,,,8,,
58656,1685103799744302000,response,poll,,,,running,
58664,1685103799780891000,request,poll,,,8,,
58664,1685103799780906000,response,poll,,,,running,
58660,1685103799781101000,request,poll,,,8,,
58660,1685103799781111000,response,poll,,,,running,
58680,1685103799781712000,request,poll,,,8,,
58672,1685103799830479000,request,poll,,,8,,
58672,1685103799830512000,response,poll,,,,running,
58656,1685103799848309000,request,poll,,,8,,
58656,1685103799848323000,response,poll,,,,running,
58660,1685103799885202000,request,poll,,,8,,
58660,1685103799885227000,response,poll,,,,running,
58664,1685103799885957000,request,poll,,,8,,
58664,1685103799885964000,response,poll,,,,running,
58672,1685103799934317000,request,poll,,,8,,
58672,1685103799934330000,response,poll,,,,running,
58656,1685103799952839000,request,poll,,,8,,
58656,1685103799952859000,response,poll,,,,running,
58664,1685103799989909000,request,poll,,,8,,
58664,1685103799989927000,response,poll,,,,running,
58660,1685103799990239000,request,poll,,,8,,
58660,1685103799990253000,response,poll,,,,running,
58672,1685103800038402000,request,poll,,,8,,
58672,1685103800038417000,response,poll,,,,running,
58656,1685103800057782000,request,poll,,,8,,
58656,1685103800057799000,response,poll,,,,running,
58652,1685103800084988000,response,poll,,,,completed,
58664,1685103800095214000,request,poll,,,8,,
58664,1685103800095232000,response,poll,,,,running,
58660,1685103800096090000,request,poll,,,8,,
58660,1685103800096213000,response,poll,,,,running,
58652,1685103800127810000,request,reserve,u32,10,,,
58652,1685103800127841000,response,reserve,,,9,,
58652,1685103800133710000,request,calc,,,9,,
58652,1685103800133844000,response,calc,,,,,
58652,1685103800142586000,request,poll,,,9,,
58652,1685103800142607000,response,poll,,,,running,
58672,1685103800142932000,request,poll,,,8,,
58656,1685103800163109000,request,poll,,,8,,
58656,1685103800163126000,response,poll,,,,running,
58664,1685103800199462000,request,poll,,,8,,
58664,1685103800199478000,response,poll,,,,running,
58660,1685103800199490000,request,poll,,,8,,
58660,1685103800199495000,response,poll,,,,running,
58652,1685103800247068000,request,poll,,,9,,
58652,1685103800247130000,response,poll,,,,running,
58656,1685103800267521000,request,poll,,,8,,
58656,1685103800267538000,response,poll,,,,running,
58660,1685103800304108000,request,poll,,,8,,
58664,1685103800304120000,request,poll,,,8,,
58660,1685103800304125000,response,poll,,,,running,
58664,1685103800304127000,response,poll,,,,running,
58652,1685103800352131000,request,poll,,,9,,
58652,1685103800352165000,response,poll,,,,running,
58656,1685103800374006000,request,poll,,,8,,
58656,1685103800374022000,response,poll,,,,running,
58660,1685103800408068000,request,poll,,,8,,
58660,1685103800408084000,response,poll,,,,running,
58664,1685103800408313000,request,poll,,,8,,
58664,1685103800408325000,response,poll,,,,running,
58652,1685103800456567000,request,poll,,,9,,
58652,1685103800456583000,response,poll,,,,running,
58656,1685103800480451000,request,poll,,,8,,
58656,1685103800480466000,response,poll,,,,running,
58676,1685103800511423000,response,poll,,,,completed,
58660,1685103800514025000,request,poll,,,8,,
58664,1685103800514809000,request,poll,,,8,,
58664,1685103800514821000,response,poll,,,,running,
58676,1685103800554886000,request,reserve,u32,10,,,
58676,1685103800555002000,response,reserve,,,9,,
58676,1685103800561284000,request,calc,,,9,,
58676,1685103800561921000,response,calc,,,,,
58652,1685103800561990000,request,poll,,,9,,
58652,1685103800561998000,response,poll,,,,running,
58676,1685103800566703000,request,poll,,,9,,
58676,1685103800566737000,response,poll,,,,running,
58656,1685103800585462000,request,poll,,,8,,
58656,1685103800585505000,response,poll,,,,running,
58664,1685103800619071000,request,poll,,,8,,
58664,1685103800619091000,response,poll,,,,running,
58652,1685103800666041000,request,poll,,,9,,
58652,1685103800666058000,response,poll,,,,running,
58676,1685103800671707000,request,poll,,,9,,
58676,1685103800671741000,response,poll,,,,running,
58656,1685103800689728000,request,poll,,,8,,
58656,1685103800689744000,response,poll,,,,running,
58664,1685103800724349000,request,poll,,,8,,
58664,1685103800724368000,response,poll,,,,running,
58652,1685103800770165000,request,poll,,,9,,
58652,1685103800770179000,response,poll,,,,running,
58676,1685103800776939000,request,poll,,,9,,
58676,1685103800776956000,response,poll,,,,running,
58668,1685103800790607000,response,poll,,,,completed,
58656,1685103800796087000,request,poll,,,8,,
58656,1685103800796119000,response,poll,,,,running,
58668,1685103800806603000,request,reserve,u32,10,,,
58668,1685103800806623000,response,reserve,,,9,,
58668,1685103800811453000,request,calc,,,9,,
58668,1685103800811490000,response,calc,,,,,
58668,1685103800816159000,request,poll,,,9,,
58668,1685103800816175000,response,poll,,,,running,
58664,1685103800828317000,request,poll,,,8,,
58664,1685103800828333000,response,poll,,,,running,
58652,1685103800874599000,request,poll,,,9,,
58652,1685103800874615000,response,poll,,,,running,
58676,1685103800881121000,request,poll,,,9,,
58676,1685103800881136000,response,poll,,,,running,
58656,1685103800900951000,request,poll,,,8,,
58656,1685103800900983000,response,poll,,,,running,
58668,1685103800920673000,request,poll,,,9,,
58668,1685103800920689000,response,poll,,,,running,
58664,1685103800933452000,request,poll,,,8,,
58652,1685103800978938000,request,poll,,,9,,
58652,1685103800978954000,response,poll,,,,running,
58676,1685103800984813000,request,poll,,,9,,
58676,1685103800984831000,response,poll,,,,running,
58656,1685103801004919000,request,poll,,,8,,
58656,1685103801004936000,response,poll,,,,running,
58668,1685103801024704000,request,poll,,,9,,
58668,1685103801024720000,response,poll,,,,running,
58652,1685103801083215000,request,poll,,,9,,
58652,1685103801083230000,response,poll,,,,running,
58676,1685103801089083000,request,poll,,,9,,
58676,1685103801089119000,response,poll,,,,running,
58656,1685103801109020000,request,poll,,,8,,
58656,1685103801109035000,response,poll,,,,running,
58668,1685103801128825000,request,poll,,,9,,
58668,1685103801128838000,response,poll,,,,running,
58652,1685103801187675000,request,poll,,,9,,
58652,1685103801187690000,response,poll,,,,running,
58676,1685103801192978000,request,poll,,,9,,
58676,1685103801192995000,response,poll,,,,running,
58680,1685103801201222000,response,poll,,,,completed,
58656,1685103801213253000,request,poll,,,8,,
58656,1685103801213272000,response,poll,,,,running,
58680,1685103801220137000,request,reserve,u32,10,,,
58680,1685103801220155000,response,reserve,,,9,,
58680,1685103801224297000,request,calc,,,9,,
58680,1685103801224434000,response,calc,,,,,
58680,1685103801228681000,request,poll,,,9,,
58680,1685103801228698000,response,poll,,,,running,
58668,1685103801233140000,request,poll,,,9,,
58668,1685103801233153000,response,poll,,,,running,
58652,1685103801291916000,request,poll,,,9,,
58652,1685103801291935000,response,poll,,,,completed,
58652,1685103801297068000,request,reserve,u32,100,,,
58652,1685103801297108000,response,reserve,,,10,,
58676,1685103801297121000,request,poll,,,9,,
58676,1685103801297134000,response,poll,,,,completed,
58652,1685103801302590000,request,calc,,,10,,
58676,1685103801302849000,request,reserve,u32,100,,,
58676,1685103801302872000,response,reserve,,,10,,
58652,1685103801303682000,response,calc,,,,,
58676,1685103801307527000,request,calc,,,10,,
58676,1685103801307551000,response,calc,,,,,
58652,1685103801309187000,request,poll,,,10,,
58652,1685103801309272000,response,poll,,,,completed,
58676,1685103801311757000,request,poll,,,10,,
58676,1685103801311779000,response,poll,,,,completed,
58652,1685103801314506000,request,reserve,u32,1000,,,
58652,1685103801315030000,response,reserve,,,11,,
58656,1685103801317535000,request,poll,,,8,,
58652,1685103801320250000,request,calc,,,11,,
58676,1685103801320417000,request,reserve,u32,1000,,,
58676,1685103801320835000,response,reserve,,,11,,
58676,1685103801325982000,request,calc,,,11,,
58680,1685103801340554000,request,poll,,,9,,
58680,1685103801340580000,response,poll,,,,completed,
58668,1685103801340931000,request,poll,,,9,,
58668,1685103801340965000,response,poll,,,,completed,
58680,1685103801347437000,request,reserve,u32,100,,,
58680,1685103801347478000,response,reserve,,,10,,
58676,1685103801348510000,response,calc,,,,,
58652,1685103801348541000,response,calc,,,,,
58668,1685103801349273000,request,reserve,u32,100,,,
58668,1685103801349295000,response,reserve,,,10,,
58680,1685103801355691000,request,calc,,,10,,
58680,1685103801355727000,response,calc,,,,,
58652,1685103801357408000,request,poll,,,11,,
58652,1685103801358456000,response,poll,,,,completed,
58668,1685103801358923000,request,calc,,,10,,
58668,1685103801358989000,response,calc,,,,,
58676,1685103801358927000,request,poll,,,11,,
58676,1685103801361166000,response,poll,,,,completed,
58680,1685103801362239000,request,poll,,,10,,
58680,1685103801362390000,response,poll,,,,completed,
58668,1685103801367685000,request,poll,,,10,,
58668,1685103801367830000,response,poll,,,,completed,
58680,1685103801370414000,request,reserve,u32,1000,,,
58680,1685103801370747000,response,reserve,,,11,,
58668,1685103801376048000,request,reserve,u32,1000,,,
58668,1685103801376711000,response,reserve,,,11,,
58680,1685103801377618000,request,calc,,,11,,
58668,1685103801384051000,request,calc,,,11,,
58680,1685103801397938000,response,calc,,,,,
58668,1685103801405842000,response,calc,,,,,
58680,1685103801407409000,request,poll,,,11,,
58652,1685103801410614000,request,reserve,u32,10000,,,
58652,1685103801410635000,response,reserve,,,12,,
58676,1685103801412300000,request,reserve,u32,10000,,,
58676,1685103801412322000,response,reserve,,,12,,
58668,1685103801412528000,request,poll,,,11,,
58652,1685103801415640000,request,calc,,,12,,
58676,1685103801417754000,request,calc,,,12,,
58668,1685103801428618000,response,poll,,,,completed,
58668,1685103801442242000,request,reserve,u32,10000,,,
58668,1685103801442271000,response,reserve,,,12,,
58668,1685103801447190000,request,calc,,,12,,
58680,1685103801545301000,response,poll,,,,completed,
58680,1685103801563819000,request,reserve,u32,10000,,,
58680,1685103801563863000,response,reserve,,,12,,
58680,1685103801568441000,request,calc,,,12,,
58672,1685103801937881000,response,poll,,,,completed,
58672,1685103801973514000,request,reserve,u32,10,,,
58672,1685103801973531000,response,reserve,,,9,,
58672,1685103801978628000,request,calc,,,9,,
58672,1685103801978667000,response,calc,,,,,
58672,1685103801982760000,request,poll,,,9,,
58672,1685103801982776000,response,poll,,,,completed,
58672,1685103801987361000,request,reserve,u32,100,,,
58672,1685103801987377000,response,reserve,,,10,,
58672,1685103801990759000,request,calc,,,10,,
58672,1685103801990909000,response,calc,,,,,
58672,1685103801994245000,request,poll,,,10,,
58672,1685103801994269000,response,poll,,,,completed,
58672,1685103802001782000,request,reserve,u32,1000,,,
58672,1685103802002039000,response,reserve,,,11,,
58672,1685103802006177000,request,calc,,,11,,
58672,1685103802033903000,response,calc,,,,,
58672,1685103802040866000,request,poll,,,11,,
58672,1685103802084875000,response,poll,,,,completed,
58672,1685103802092709000,request,reserve,u32,10000,,,
58672,1685103802092782000,response,reserve,,,12,,
58672,1685103802098228000,request,calc,,,12,,
58660,1685103802311384000,response,poll,,,,completed,
58660,1685103802382068000,request,reserve,u32,10,,,
58660,1685103802382101000,response,reserve,,,9,,
58660,1685103802388140000,request,calc,,,9,,
58660,1685103802388303000,response,calc,,,,,
58660,1685103802392170000,request,poll,,,9,,
58660,1685103802392275000,response,poll,,,,completed,
58660,1685103802396157000,request,reserve,u32,100,,,
58660,1685103802396296000,response,reserve,,,10,,
58660,1685103802401993000,request,calc,,,10,,
58660,1685103802402334000,response,calc,,,,,
58660,1685103802406682000,request,poll,,,10,,
58660,1685103802406785000,response,poll,,,,completed,
58660,1685103802411957000,request,reserve,u32,1000,,,
58660,1685103802412275000,response,reserve,,,11,,
58660,1685103802420441000,request,calc,,,11,,
58660,1685103802470522000,response,calc,,,,,
58660,1685103802477618000,request,poll,,,11,,
58660,1685103802478843000,response,poll,,,,completed,
58660,1685103802553843000,request,reserve,u32,10000,,,
58660,1685103802553886000,response,reserve,,,12,,
58660,1685103802558281000,request,calc,,,12,,
58664,1685103802819999000,response,poll,,,,completed,
58664,1685103802827203000,request,reserve,u32,10,,,
58664,1685103802827252000,response,reserve,,,9,,
58664,1685103802836021000,request,calc,,,9,,
58664,1685103802836039000,response,calc,,,,,
58664,1685103802848938000,request,poll,,,9,,
58664,1685103802848960000,response,poll,,,,completed,
58664,1685103802859922000,request,reserve,u32,100,,,
58664,1685103802859955000,response,reserve,,,10,,
58664,1685103802876677000,request,calc,,,10,,
58664,1685103802881187000,response,calc,,,,,
58664,1685103802890012000,request,poll,,,10,,
58664,1685103802890126000,response,poll,,,,completed,
58664,1685103802895727000,request,reserve,u32,1000,,,
58664,1685103802896132000,response,reserve,,,11,,
58664,1685103802900897000,request,calc,,,11,,
58664,1685103802921445000,response,calc,,,,,
58664,1685103802930387000,request,poll,,,11,,
58664,1685103802965352000,response,poll,,,,completed,
58664,1685103802975550000,request,reserve,u32,10000,,,
58664,1685103802975610000,response,reserve,,,12,,
58664,1685103802980590000,request,calc,,,12,,
58656,1685103803350755000,response,poll,,,,completed,
58656,1685103803485073000,request,reserve,u32,10,,,
58656,1685103803485090000,response,reserve,,,9,,
